command,mean,stddev,median,user,system,min,max
../..//bench/state_bench/output/libhandler_general,6.0441144201500006,0.21192116908842432,6.0380557345,4.045564799999999,1.9940282999999996,5.703475613,6.563403436
../..//bench/state_bench/output/libhandler_tail,0.10450422650000002,0.002802815268975735,0.1042945635,0.09978717857142853,0.00027907142857142855,0.09647612900000001,0.11111248300000001
../..//bench/state_bench/output/libhandler_tail_noop,0.0802978535263158,0.0032749577664143827,0.08009168800000001,0.07561305263157893,0.00020149999999999996,0.074360671,0.089544075
../..//bench/state_bench/output/libmpeff_multi,0.8075323867500002,0.012679165608990718,0.805470726,0.80328775,0.00039915,0.79456075,0.847868838
../..//bench/state_bench/output/libmpeff_once,0.6455111631,0.008248479187597843,0.6437385170000001,0.640525,0.0009968,0.635661098,0.6738997790000001
../..//bench/state_bench/output/libmpeff_scoped,0.7993379057000001,0.009082972740640603,0.7977082390000001,0.7948637999999999,0.00039874999999999996,0.7847090520000001,0.820513974
../..//bench/state_bench/output/libmpeff_scoped_once,0.5477133685000002,0.005378168455892593,0.5472463715,0.5432301500000001,0.0001986,0.539269043,0.555284305
../..//bench/state_bench/output/libmpeff_tail,0.07968309140540542,0.002241720244138013,0.079222622,0.07464354054054054,0.0005241351351351352,0.076063856,0.086035556
../..//bench/state_bench/output/libmpeff_tail_noop,0.04974093880357143,0.0019473587720391426,0.049538335,0.04515217857142858,0.00027332142857142854,0.045597702000000004,0.053858134
../..//bench/state_bench/output/libmprompt,0.5310391641500001,0.006723070978934526,0.5294468235,0.52660695,0.0007978499999999999,0.522511931,0.546096504
../..//bench/state_bench/output/libseff,0.10990302059259258,0.002467690747859037,0.109898201,0.10449714814814816,0.0005791481481481482,0.10601154,0.11817836100000001
../..//bench/state_bench/output/libseff_direct,0.10065376162068965,0.0019071359881284481,0.099980839,0.09664531034482758,0.0002702758620689655,0.098162703,0.104471454
../..//bench/handler_stack_bench/output_old/thin,0.02495880764864865,0.0012498544678315562,0.024873740000000002,0.020068153153153155,0.0014273963963963964,0.02208055,0.029204265
../..//bench/handler_stack_bench/output_old/wide,0.025292480829268296,0.004933279707040526,0.024332367,0.019584739837398377,0.0016210487804878047,0.022115975000000003,0.06143736
